time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
000.220,0.0,0.0,0.31873423,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.225,0.0,0.0,0.3334674,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.230,0.0,0.0,0.34853342,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.235,0.0,0.0,0.3639323,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.240,0.0,0.0,0.37966403,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.245,0.0,0.0,0.39572862,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.250,0.0,0.0,0.41212606,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.255,0.0,0.0,0.42885634,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.260,0.0,0.0,0.44591948,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.265,0.0,0.0,0.4633155,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.270,0.0,0.0,0.48104435,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.275,0.0,0.0,0.49910605,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.280,0.0,0.0,0.51750064,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.285,0.0,0.0,0.53622806,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.290,0.0,0.0,0.5552883,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.295,0.0,0.0,0.57468146,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.300,0.0,0.0,0.59440744,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.305,0.0,0.0,0.61446625,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.310,0.0,0.0,0.63485795,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.315,0.0,0.0,0.6555825,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.320,0.0,0.0,0.67663985,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.325,0.0,0.0,0.6980301,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.330,0.0,0.0,0.7197532,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.335,0.0,0.0,0.7418091,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.340,0.0,0.0,0.76419795,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.345,0.0,0.0,0.7869196,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.350,0.0,0.0,0.80997413,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.355,0.0,0.0,0.8333615,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.360,0.0,0.0,0.8570817,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.365,0.0,0.0,0.8811348,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.370,0.0,0.0,0.90552074,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.375,0.0,0.0,0.9302395,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.380,0.0,0.0,0.95529115,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.385,0.0,0.0,0.98067564,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.390,0.0,0.0,1.006393,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.395,0.0,0.0,1.0324432,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.400,0.0,0.0,1.0588262,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.405,0.0,0.0,1.0855421,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.410,0.0,0.0,1.1125908,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.415,0.0,0.0,1.1399724,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.420,0.0,0.0,1.1676869,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.425,0.0,0.0,1.1957343,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.430,0.0,0.0,1.2241144,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.435,0.0,0.0,1.2528274,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.440,0.0,0.0,1.2818733,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.445,0.0,0.0,1.3112521,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.450,0.0,0.0,1.3409637,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.455,0.0,0.0,1.3710082,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.460,0.0,0.0,1.4013854,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.465,0.0,0.0,1.4320955,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.470,0.0,0.0,1.4631386,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.475,0.0,0.0,1.4945145,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.480,0.0,0.0,1.5262232,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.485,0.0,0.0,1.5582647,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.490,0.0,0.0,1.5906391,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.495,0.0,0.0,1.6233463,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.500,0.0,0.0,1.6563865,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.505,0.0,0.0,1.6897595,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.510,0.0,0.0,1.7234653,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.515,0.0,0.0,1.757504,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.520,0.0,0.0,1.7918755,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.525,0.0,0.0,1.8265799,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.530,0.0,0.0,1.8616172,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.535,0.0,0.0,1.8969873,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.540,0.0,0.0,1.9326903,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.545,0.0,0.0,1.968726,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.550,0.0,0.0,2.0050948,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.555,0.0,0.0,2.0417962,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.560,0.0,0.0,2.0788305,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.565,0.0,0.0,2.1161976,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.570,0.0,0.0,2.1538978,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.575,0.0,0.0,2.1919308,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.580,0.0,0.0,2.2302966,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.585,0.0,0.0,2.2689953,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.590,0.0,0.0,2.3080268,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.595,0.0,0.0,2.3473911,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.600,0.0,0.0,2.3870883,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.605,0.0,0.0,2.4271183,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.610,0.0,0.0,2.4674811,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.615,0.0,0.0,2.5081768,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.620,0.0,0.0,2.5492053,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.625,0.0,0.0,2.5905669,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.630,0.0,0.0,2.6322613,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.635,0.0,0.0,2.6742885,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.640,0.0,0.0,2.7166486,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.645,0.0,0.0,2.7593415,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.650,0.0,0.0,2.8023672,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.655,0.0,0.0,2.8457258,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.660,0.0,0.0,2.8894172,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.665,0.0,0.0,2.9334414,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.670,0.0,0.0,2.9777985,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.675,0.0,0.0,3.0224884,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.680,0.0,0.0,3.067511,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.685,0.0,0.0,3.1128669,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.690,0.0,0.0,3.1585555,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.695,0.0,0.0,3.204577,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.700,0.0,0.0,3.2509313,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.705,0.0,0.0,3.2976184,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.710,0.0,0.0,3.3446383,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.715,0.0,0.0,3.3919911,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.720,0.0,0.0,3.4396768,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.725,0.0,0.0,3.4876952,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.730,0.0,0.0,3.5360465,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.735,0.0,0.0,3.5847306,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000.740,0.0,0.0,3.6331697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.745,0.0,0.0,3.6813633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.750,0.0,0.0,3.7293117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.755,0.0,0.0,3.777015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.760,0.0,0.0,3.824473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.765,0.0,0.0,3.8716855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.770,0.0,0.0,3.918653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.775,0.0,0.0,3.9653752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.780,0.0,0.0,4.0118523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.785,0.0,0.0,4.058084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.790,0.0,0.0,4.1040707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.795,0.0,0.0,4.1498117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.800,0.0,0.0,4.1953077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.805,0.0,0.0,4.2405586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.810,0.0,0.0,4.285564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.815,0.0,0.0,4.330324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.820,0.0,0.0,4.3748393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.825,0.0,0.0,4.419109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.830,0.0,0.0,4.4631333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.835,0.0,0.0,4.5069127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.840,0.0,0.0,4.5504465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.845,0.0,0.0,4.593735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.850,0.0,0.0,4.636779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.855,0.0,0.0,4.679577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.860,0.0,0.0,4.72213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.865,0.0,0.0,4.7644377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.870,0.0,0.0,4.8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.875,0.0,0.0,4.848317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.880,0.0,0.0,4.8898892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.885,0.0,0.0,4.931216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.890,0.0,0.0,4.972297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.895,0.0,0.0,5.0131335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.900,0.0,0.0,5.0537243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.905,0.0,0.0,5.09407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.910,0.0,0.0,5.1341705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.915,0.0,0.0,5.1740255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.920,0.0,0.0,5.2136354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.925,0.0,0.0,5.2530003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.930,0.0,0.0,5.2921195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.935,0.0,0.0,5.3309937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.940,0.0,0.0,5.3696227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.945,0.0,0.0,5.408006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.950,0.0,0.0,5.4461446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.955,0.0,0.0,5.484038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.960,0.0,0.0,5.5216856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.965,0.0,0.0,5.559088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.970,0.0,0.0,5.596246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.975,0.0,0.0,5.6331577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.980,0.0,0.0,5.6698246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.985,0.0,0.0,5.7062464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.990,0.0,0.0,5.7424226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000.995,0.0,0.0,5.7783537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.000,0.0,0.0,5.8140397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.005,0.0,0.0,5.84948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.010,0.0,0.0,5.8846755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.015,0.0,0.0,5.9196258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.020,0.0,0.0,5.9543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.025,0.0,0.0,5.98879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.030,0.0,0.0,6.0230045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.035,0.0,0.0,6.0569735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.040,0.0,0.0,6.0906973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.045,0.0,0.0,6.124176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.050,0.0,0.0,6.1574097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.055,0.0,0.0,6.1903977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.060,0.0,0.0,6.2231407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.065,0.0,0.0,6.2556386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.070,0.0,0.0,6.287891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.075,0.0,0.0,6.319898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.080,0.0,0.0,6.3516603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.085,0.0,0.0,6.383177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.090,0.0,0.0,6.4144483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.095,0.0,0.0,6.4454746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.100,0.0,0.0,6.4762554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.105,0.0,0.0,6.506791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.110,0.0,0.0,6.5370817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.115,0.0,0.0,6.5671268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.120,0.0,0.0,6.5969267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.125,0.0,0.0,6.6264815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.130,0.0,0.0,6.655791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.135,0.0,0.0,6.684855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.140,0.0,0.0,6.713674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.145,0.0,0.0,6.7422476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.150,0.0,0.0,6.770576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.155,0.0,0.0,6.7986593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.160,0.0,0.0,6.826497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.165,0.0,0.0,6.8540897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.170,0.0,0.0,6.8814373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.175,0.0,0.0,6.9085393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.180,0.0,0.0,6.935396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.185,0.0,0.0,6.962008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.190,0.0,0.0,6.988374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.195,0.0,0.0,7.0144954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.200,0.0,0.0,7.0403714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.205,0.0,0.0,7.066002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.210,0.0,0.0,7.0913873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.215,0.0,0.0,7.1165276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.220,0.0,0.0,7.1414223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.225,0.0,0.0,7.166072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.230,0.0,0.0,7.1904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.235,0.0,0.0,7.2146354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.240,0.0,0.0,7.238549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.245,0.0,0.0,7.262218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.250,0.0,0.0,7.2856417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.255,0.0,0.0,7.30882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.260,0.0,0.0,7.331753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.265,0.0,0.0,7.3544407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.270,0.0,0.0,7.376883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.275,0.0,0.0,7.3990803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.280,0.0,0.0,7.4210324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.285,0.0,0.0,7.442739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.290,0.0,0.0,7.4642005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.295,0.0,0.0,7.485417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.300,0.0,0.0,7.5063877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.305,0.0,0.0,7.5271134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.310,0.0,0.0,7.547594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.315,0.0,0.0,7.567829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.320,0.0,0.0,7.587819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.325,0.0,0.0,7.607564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.330,0.0,0.0,7.6270633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.335,0.0,0.0,7.6463175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.340,0.0,0.0,7.6653266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.345,0.0,0.0,7.68409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.350,0.0,0.0,7.7026086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.355,0.0,0.0,7.720882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.360,0.0,0.0,7.7389097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.365,0.0,0.0,7.7566924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.370,0.0,0.0,7.77423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.375,0.0,0.0,7.791522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.380,0.0,0.0,7.808569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.385,0.0,0.0,7.825371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.390,0.0,0.0,7.841927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.395,0.0,0.0,7.858238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.400,0.0,0.0,7.8743043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.405,0.0,0.0,7.890125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.410,0.0,0.0,7.9058995,0.0,0.0,0.0,0.344635,0.344635,0.344635,0.344635
001.415,0.0,0.0,7.921429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.420,0.0,0.0,7.9372916,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.425,0.0,0.0,7.9529085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.430,0.0,0.0,7.9682803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.435,0.0,0.0,7.983407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.440,0.0,0.0,7.998421,0.0,0.0,0.0,0.23010254,0.23010254,0.23010254,0.23010254
001.445,0.0,0.0,8.013323,0.0,0.0,0.0,0.22891235,0.22891235,0.22891235,0.22891235
001.450,0.0,0.0,8.02812,0.0,0.0,0.0,0.24465942,0.24465942,0.24465942,0.24465942
001.455,0.0,0.0,8.042738,0.0,0.0,0.0,0.11392212,0.11392212,0.11392212,0.11392212
001.460,0.0,0.0,8.057689,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.465,0.0,0.0,8.072394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.470,0.0,0.0,8.086855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.475,0.0,0.0,8.10107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.480,0.0,0.0,8.115507,0.0,0.0,0.0,0.8076477,0.8076477,0.8076477,0.8076477
001.485,0.0,0.0,8.129699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.490,0.0,0.0,8.143645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.495,0.0,0.0,8.157347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.500,0.0,0.0,8.171381,0.0,0.0,0.0,1.0,1.0,1.0,1.0
001.505,0.0,0.0,8.18517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001.510,0.0,0.0,8.198713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
