time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
000.155,0.008991632,0.0,0.008991632,0.0,0.07777472,10.0,-0.05668083,-0.43633232,-0.05668083,-0.43633232,0.044386096,0.0,1.0,1.0,1.0,1.0,1.1417986,1.1417986,-0.34096116,-0.34096116
000.160,0.009763122,0.0,0.009763122,0.0,0.08234965,10.0,-0.061040893,-0.43633232,-0.061040893,-0.43633232,0.04760563,0.0,1.0,1.0,1.0,1.0,1.1533728,1.1533728,-0.35640043,-0.35640043
000.165,0.010559311,0.0,0.010559311,0.0,0.08710905,10.0,-0.06540096,-0.43633232,-0.06540096,-0.43633232,0.050818376,0.0,1.0,1.0,1.0,1.0,1.1609561,1.1609561,-0.36797458,-0.36797458
000.170,0.0113785295,0.0,0.0113785295,0.0,0.092052385,10.0,-0.06976102,-0.43633232,-0.06976102,-0.43633232,0.054024193,0.0,1.0,1.0,1.0,1.0,1.1644666,1.1644666,-0.37555796,-0.37555796
000.175,0.0122190155,0.0,0.0122190155,0.0,0.09717926,10.0,-0.07412109,-0.43633232,-0.07412109,-0.43633232,0.05722302,0.0,1.0,1.0,1.0,1.0,1.163866,1.163866,-0.37906843,-0.37906843
000.180,0.01307892,0.0,0.01307892,0.0,0.102489434,10.0,-0.07848115,-0.43633232,-0.07848115,-0.43633232,0.060414862,0.0,1.0,1.0,1.0,1.0,1.159161,1.159161,-0.37846786,-0.37846786
000.185,0.013956303,0.0,0.013956303,0.0,0.10798282,10.0,-0.08284122,-0.43633232,-0.08284122,-0.43633232,0.06359981,0.0,1.0,1.0,1.0,1.0,1.1504025,1.1504025,-0.3737628,-0.3737628
000.190,0.014849135,0.0,0.014849135,0.0,0.11365948,10.0,-0.08720128,-0.43633232,-0.08720128,-0.43633232,0.06677803,0.0,1.0,1.0,1.0,1.0,1.1376855,1.1376855,-0.36500436,-0.36500436
000.195,0.015755292,0.0,0.015755292,0.0,0.11951963,10.0,-0.09156135,-0.43633232,-0.09156135,-0.43633232,0.069949746,0.0,1.0,1.0,1.0,1.0,1.121148,1.121148,-0.35228735,-0.35228735
000.200,0.016672553,0.0,0.016672553,0.0,0.12556365,10.0,-0.09592141,-0.43633232,-0.09592141,-0.43633232,0.07311527,0.0,1.0,1.0,1.0,1.0,1.1009692,1.1009692,-0.3357498,-0.3357498
000.205,0.017598595,0.0,0.017598595,0.0,0.13179208,10.0,-0.10028148,-0.43633232,-0.10028148,-0.43633232,0.07627497,0.0,1.0,1.0,1.0,1.0,1.077368,1.077368,-0.315571,-0.315571
000.210,0.018530989,0.0,0.018530989,0.0,0.13820563,10.0,-0.10464154,-0.43633232,-0.10464154,-0.43633232,0.079429284,0.0,1.0,1.0,1.0,1.0,1.0506004,1.0506004,-0.29196984,-0.29196984
000.215,0.01946719,0.0,0.01946719,0.0,0.1448052,10.0,-0.10900161,-0.43633232,-0.10900161,-0.43633232,0.082578704,0.0,1.0,1.0,1.0,1.0,1.0209566,1.0209566,-0.26520222,-0.26520222
000.220,0.020404542,0.0,0.020404542,0.0,0.1515918,10.0,-0.11336167,-0.43633232,-0.11336167,-0.43633232,0.08572378,0.0,1.0,1.0,1.0,1.0,0.98875827,0.98875827,-0.23555845,-0.23555845
000.225,0.021340271,0.0,0.021340271,0.0,0.15856665,10.0,-0.11772174,-0.43633232,-0.11772174,-0.43633232,0.08886511,0.0,1.0,1.0,1.0,1.0,0.95435447,0.95435447,-0.20336008,-0.20336008
000.230,0.022271492,0.0,0.022271492,0.0,0.1657311,10.0,-0.1220818,-0.43633232,-0.1220818,-0.43633232,0.092003316,0.0,1.0,1.0,1.0,1.0,0.9181183,0.9181183,-0.16895628,-0.16895628
000.235,0.023195202,0.0,0.023195202,0.0,0.17308663,10.0,-0.12644187,-0.43633232,-0.12644187,-0.43633232,0.09513908,0.0,1.0,1.0,1.0,1.0,0.88044286,0.88044286,-0.13272011,-0.13272011
000.240,0.024108296,0.0,0.024108296,0.0,0.1806348,10.0,-0.13080193,-0.43633232,-0.13080193,-0.43633232,0.09827308,0.0,1.0,1.0,1.0,1.0,0.84173656,0.84173656,-0.09504467,-0.09504467
000.245,0.025007576,0.0,0.025007576,0.0,0.18837726,10.0,-0.135162,-0.43633232,-0.135162,-0.43633232,0.10140605,0.0,1.0,1.0,1.0,1.0,0.8024193,0.8024193,-0.05633837,-0.05633837
000.250,0.025889758,0.0,0.025889758,0.0,0.1963157,10.0,-0.13952206,-0.43633232,-0.13952206,-0.43633232,0.10453871,0.0,1.0,1.0,1.0,1.0,0.7629174,0.7629174,-0.01702112,-0.01702112
000.255,0.0267515,0.0,0.0267515,0.0,0.2044518,10.0,-0.14388213,-0.43633232,-0.14388213,-0.43633232,0.107671775,0.0,1.0,1.0,1.0,1.0,0.7236594,0.7236594,0.022480786,0.022480786
000.260,0.027589407,0.0,0.027589407,0.0,0.21278718,10.0,-0.14824219,-0.43633232,-0.14824219,-0.43633232,0.11080598,0.0,1.0,1.0,1.0,1.0,0.6850709,0.6850709,0.06173879,0.06173879
000.265,0.028400064,0.0,0.028400064,0.0,0.22132345,10.0,-0.15260226,-0.43633232,-0.15260226,-0.43633232,0.11394204,0.0,1.0,1.0,1.0,1.0,0.64757043,0.64757043,0.10032731,0.10032731
000.270,0.029180054,0.0,0.029180054,0.0,0.23006204,10.0,-0.15696232,-0.43633232,-0.15696232,-0.43633232,0.117080644,0.0,1.0,1.0,1.0,1.0,0.6115647,0.6115647,0.13782775,0.13782775
000.275,0.029925987,0.0,0.029925987,0.0,0.2390043,10.0,-0.16132239,-0.43633232,-0.16132239,-0.43633232,0.12022245,0.0,1.0,1.0,1.0,1.0,0.5774442,0.5774442,0.17383349,0.17383349
000.280,0.03063452,0.0,0.03063452,0.0,0.2481514,10.0,-0.16568245,-0.43633232,-0.16568245,-0.43633232,0.12336809,0.0,1.0,1.0,1.0,1.0,0.5455791,0.5455791,0.20795399,0.20795399
000.285,0.03130239,0.0,0.03130239,0.0,0.25750434,10.0,-0.17004251,-0.43633232,-0.17004251,-0.43633232,0.12651816,0.0,1.0,1.0,1.0,1.0,0.51631474,0.51631474,0.23981911,0.23981911
000.290,0.031926423,0.0,0.031926423,0.0,0.26706392,10.0,-0.17440258,-0.43633232,-0.17440258,-0.43633232,0.1296732,0.0,1.0,1.0,1.0,1.0,0.4899686,0.4899686,0.26908344,0.26908344
000.295,0.032503583,0.0,0.032503583,0.0,0.27683073,10.0,-0.17876264,-0.43633232,-0.17876264,-0.43633232,0.13283367,0.0,1.0,1.0,1.0,1.0,0.46682647,0.46682647,0.2954296,0.2954296
000.300,0.033030964,0.0,0.033030964,0.0,0.2868052,10.0,-0.18312271,-0.4253557,-0.18312271,-0.4253557,0.13600004,0.0,1.0,1.0,1.0,1.0,0.44713926,0.44713926,0.31857172,0.31857172
000.305,0.033505827,0.0,0.033505827,0.0,0.29698756,10.0,-0.18748277,-0.38940123,-0.18748277,-0.38940123,0.13917264,0.0,1.0,1.0,1.0,1.0,0.43112046,0.43112046,0.33825892,0.33825892
000.310,0.033945095,0.0,0.033945095,0.0,0.30727592,10.0,-0.19161336,-0.36523306,-0.19161336,-0.36523306,0.14251482,0.0,1.0,0.0,1.0,1.0,0.41917324,0.41917324,0.35427773,0.35427773
000.315,0.03434692,0.0,0.03434692,0.0,0.31767026,10.0,-0.19551447,-0.33970788,-0.19551447,-0.33970788,0.14602682,0.0,1.0,0.0,1.0,1.0,0.4114273,0.4114273,0.36622494,0.36622494
000.320,0.03470973,0.0,0.03470973,0.0,0.32817045,10.0,-0.1991861,-0.3130159,-0.1991861,-0.3130159,0.14970876,0.0,1.0,0.0,1.0,1.0,0.40796655,0.40796655,0.3739709,0.3739709
000.325,0.035032246,0.0,0.035032246,0.0,0.3387762,10.0,-0.20262825,-0.28536102,-0.20262825,-0.28536102,0.15356073,0.0,1.0,0.0,1.0,1.0,0.4088285,0.4088285,0.37743163,0.37743163
000.330,0.035313483,0.0,0.035313483,0.0,0.34948704,10.0,-0.20584093,-0.25694492,-0.20584093,-0.25694492,0.15758269,0.0,1.0,0.0,1.0,1.0,0.41400385,0.41400385,0.3765697,0.3765697
000.335,0.03555274,0.0,0.03555274,0.0,0.36030233,10.0,-0.20882413,-0.22796723,-0.20882413,-0.22796723,0.16177455,0.0,1.0,0.0,1.0,1.0,0.4234365,0.4234365,0.37139434,0.37139434
000.340,0.035749603,0.0,0.035749603,0.0,0.37122133,10.0,-0.21157785,-0.19862804,-0.21157785,-0.19862804,0.16613613,0.0,1.0,0.0,1.0,1.0,0.43702412,0.43702412,0.3619617,0.3619617
000.345,0.035903934,0.0,0.035903934,0.0,0.38224313,10.0,-0.21410209,-0.16912004,-0.21410209,-0.16912004,0.1706672,0.0,1.0,0.0,1.0,1.0,0.4546193,0.4546193,0.34837407,0.34837407
000.350,0.03601586,0.0,0.03601586,0.0,0.3933666,10.0,-0.21639685,-0.13962863,-0.21639685,-0.13962863,0.17536743,0.0,1.0,0.0,1.0,1.0,0.4760313,0.4760313,0.3307789,0.3307789
000.355,0.03608576,0.0,0.03608576,0.0,0.40459052,10.0,-0.21846214,-0.11032915,-0.21846214,-0.11032915,0.18023641,0.0,1.0,0.0,1.0,1.0,0.50102794,0.50102794,0.30936688,0.30936688
000.360,0.036114234,0.0,0.036114234,0.0,0.41591346,10.0,-0.22029796,-0.081384316,-0.22029796,-0.081384316,0.18527369,0.0,1.0,0.0,1.0,1.0,0.529338,0.529338,0.28437024,0.28437024
000.365,0.03610211,0.0,0.03610211,0.0,0.42733383,10.0,-0.22190431,-0.052944154,-0.22190431,-0.052944154,0.19047874,0.0,1.0,0.0,1.0,1.0,0.5606545,0.5606545,0.25606018,0.25606018
000.370,0.036050383,0.0,0.036050383,0.0,0.4388499,10.0,-0.22328117,-0.025138136,-0.22328117,-0.025138136,0.195851,0.0,1.0,0.0,1.0,1.0,0.5946379,0.5946379,0.22474366,0.22474366
000.375,0.035960227,0.0,0.035960227,0.0,0.45045975,10.0,-0.22442856,0.0019143969,-0.22442856,0.0019143969,0.20138982,0.0,1.0,0.0,1.0,1.0,0.63091946,0.63091946,0.19076031,0.19076031
000.380,0.03583294,0.0,0.03583294,0.0,0.46216133,10.0,-0.22534648,0.028119966,-0.22534648,0.028119966,0.20709455,0.0,1.0,0.0,1.0,1.0,0.6691059,0.6691059,0.15447873,0.15447873
000.385,0.035669934,0.0,0.035669934,0.0,0.47395247,10.0,-0.22603491,0.053400565,-0.22603491,0.053400565,0.21296448,0.0,1.0,0.0,1.0,1.0,0.70878303,0.70878303,0.1162923,0.1162923
000.390,0.0354727,0.0,0.0354727,0.0,0.48583096,10.0,-0.22649387,0.07769367,-0.22649387,0.07769367,0.21899886,0.0,1.0,0.0,1.0,1.0,0.74952054,0.74952054,0.076615155,0.076615155
000.395,0.035242777,0.0,0.035242777,0.0,0.49779448,10.0,-0.22672334,0.10096276,-0.22672334,0.10096276,0.22519697,0.0,1.0,0.0,1.0,1.0,0.7908766,0.7908766,0.035877645,0.035877645
000.400,0.034981743,0.0,0.034981743,0.0,0.5098407,10.0,-0.22672334,0.12318431,-0.22672334,0.12318431,0.23155802,0.0,1.0,0.0,1.0,1.0,0.8324027,0.8324027,-0.0054784417,-0.0054784417
000.405,0.03469118,0.0,0.03469118,0.0,0.5219674,10.0,-0.22649387,0.14434518,-0.22649387,0.14434518,0.23808126,0.0,1.0,0.0,1.0,1.0,0.8736485,0.8736485,-0.04700452,-0.04700452
000.410,0.03437266,0.0,0.03437266,0.0,0.5341723,10.0,-0.22603491,0.16445576,-0.22603491,0.16445576,0.24476592,0.0,1.0,0.0,1.0,1.0,0.9141667,0.9141667,-0.08825034,-0.08825034
000.415,0.034027725,0.0,0.034027725,0.0,0.5464533,10.0,-0.22534648,0.18353167,-0.22534648,0.18353167,0.25161126,0.0,1.0,0.0,1.0,1.0,0.9535179,0.9535179,-0.1287685,-0.1287685
000.420,0.03365788,0.0,0.03365788,0.0,0.5588084,10.0,-0.22442856,0.20159644,-0.22442856,0.20159644,0.25861657,0.0,1.0,0.0,1.0,1.0,0.9912753,0.9912753,-0.16811973,-0.16811973
000.425,0.033264574,0.0,0.033264574,0.0,0.5712358,10.0,-0.22328117,0.21868412,-0.22328117,0.21868412,0.2657811,0.0,1.0,0.0,1.0,1.0,1.0270295,1.0270295,-0.20587713,-0.20587713
000.430,0.03284921,0.0,0.03284921,0.0,0.5837338,10.0,-0.22190431,0.23482879,-0.22190431,0.23482879,0.27310425,0.0,1.0,0.0,1.0,1.0,1.0603926,1.0603926,-0.24163133,-0.24163133
000.435,0.03241314,0.0,0.03241314,0.0,0.5963011,10.0,-0.22029796,0.25006473,-0.22029796,0.25006473,0.28058538,0.0,1.0,0.0,1.0,1.0,1.091003,1.091003,-0.27499443,-0.27499443
000.440,0.031957652,0.0,0.031957652,0.0,0.6089364,10.0,-0.21846214,0.2644288,-0.21846214,0.2644288,0.28822392,0.0,1.0,0.0,1.0,1.0,1.1185284,1.1185284,-0.30560476,-0.30560476
000.445,0.031483993,0.0,0.031483993,0.0,0.62163883,10.0,-0.21639685,0.2779528,-0.21639685,0.2779528,0.29601938,0.0,1.0,0.0,1.0,1.0,1.1426705,1.1426705,-0.33313018,-0.33313018
000.450,0.030993354,0.0,0.030993354,0.0,0.6344076,10.0,-0.21410209,0.2906713,-0.21410209,0.2906713,0.3039713,0.0,1.0,0.0,1.0,1.0,1.1631675,1.1631675,-0.35727233,-0.35727233
000.455,0.030486895,0.0,0.030486895,0.0,0.6472421,10.0,-0.21157785,0.30260432,-0.21157785,0.30260432,0.31207928,0.0,1.0,0.0,1.0,1.0,1.1797968,1.1797968,-0.3777693,-0.3777693
000.460,0.02996574,0.0,0.02996574,0.0,0.6601421,10.0,-0.20882413,0.3137762,-0.20882413,0.3137762,0.32034305,0.0,1.0,0.0,1.0,1.0,1.1923785,1.1923785,-0.39439863,-0.39439863
000.465,0.029430985,0.0,0.029430985,0.0,0.6731075,10.0,-0.20584093,0.3242032,-0.20584093,0.3242032,0.32876235,0.0,1.0,0.0,1.0,1.0,1.200776,1.200776,-0.40698034,-0.40698034
000.470,0.028883705,0.0,0.028883705,0.0,0.6861383,10.0,-0.20262825,0.33390054,-0.20262825,0.33390054,0.33733705,0.0,1.0,0.0,1.0,1.0,1.2048981,1.2048981,-0.4153778,-0.4153778
000.475,0.028324954,0.0,0.028324954,0.0,0.6992347,10.0,-0.1991861,0.34287813,-0.1991861,0.34287813,0.34606704,0.0,1.0,0.0,1.0,1.0,1.2047002,1.2047002,-0.41949993,-0.41949993
000.480,0.027755769,0.0,0.027755769,0.0,0.7123972,10.0,-0.19551447,0.35114852,-0.19551447,0.35114852,0.35495237,0.0,1.0,0.0,1.0,1.0,1.2001845,1.2001845,-0.41930205,-0.41930205
000.485,0.02715794,0.0,0.02715794,0.0,0.72572803,10.0,-0.19184284,0.3722141,-0.19184284,0.3722141,0.36383003,0.0,1.0,1.0,1.0,1.0,1.1911703,1.1911703,-0.41478628,-0.41478628
000.490,0.026551621,0.0,0.026551621,0.0,0.7391263,10.0,-0.18794173,0.37918648,-0.18794173,0.37918648,0.37286326,0.0,1.0,0.0,1.0,1.0,1.177985,1.177985,-0.40577215,-0.40577215
000.495,0.025919352,0.0,0.025919352,0.0,0.7526949,10.0,-0.18404062,0.3984253,-0.18404062,0.3984253,0.38188925,0.0,1.0,1.0,1.0,1.0,1.1605421,1.1605421,-0.39258677,-0.39258677
000.500,0.0252803,0.0,0.0252803,0.0,0.7663331,10.0,-0.17991003,0.40425774,-0.17991003,0.40425774,0.39107138,0.0,1.0,0.0,1.0,1.0,1.1392603,1.1392603,-0.37514395,-0.37514395
000.505,0.024641765,0.0,0.024641765,0.0,0.780004,10.0,-0.17577945,0.40498087,-0.17577945,0.40498087,0.40002298,0.0,0.3131523,1.0,0.3131523,1.0,1.1141407,1.1141407,-0.3538621,-0.3538621
000.510,0.024006722,0.0,0.024006722,0.0,0.7936942,10.0,-0.17164886,0.40361452,-0.17164886,0.40361452,0.40872067,0.0,0.23994064,1.0,0.23994064,1.0,1.085456,1.085456,-0.32874256,-0.32874256
000.515,0.023375612,0.0,0.023375612,0.0,0.80740446,10.0,-0.16751827,0.40193382,-0.16751827,0.40193382,0.41716364,0.0,0.23584747,1.0,0.23584747,1.0,1.0535171,1.0535171,-0.30005783,-0.30005783
000.520,0.022748325,0.0,0.022748325,0.0,0.82113844,10.0,-0.16338769,0.40032226,-0.16338769,0.40032226,0.4253554,0.0,0.24485016,1.0,0.24485016,1.0,1.0186704,1.0186704,-0.26811892,-0.26811892
000.525,0.022124551,0.0,0.022124551,0.0,0.8349007,10.0,-0.1592571,0.39892247,-0.1592571,0.39892247,0.43330055,0.0,0.25696945,1.0,0.25696945,1.0,0.981294,0.981294,-0.23327225,-0.23327225
000.530,0.021503875,0.0,0.021503875,0.0,0.84869593,10.0,-0.15512651,0.39780825,-0.15512651,0.39780825,0.4410038,0.0,0.2692337,1.0,0.2692337,1.0,0.941793,0.941793,-0.19589579,-0.19589579
000.535,0.020885777,0.0,0.020885777,0.0,0.8625292,10.0,-0.15099593,0.39705345,-0.15099593,0.39705345,0.4484699,0.0,0.2817192,1.0,0.2817192,1.0,0.9022736,0.9022736,-0.15639484,-0.15639484
000.540,0.020269733,0.0,0.020269733,0.0,0.87640524,10.0,-0.14686534,0.39666158,-0.14686534,0.39666158,0.4557033,0.0,0.29289246,1.0,0.29289246,1.0,0.8627541,0.8627541,-0.11687541,-0.11687541
000.545,0.019655207,0.0,0.019655207,0.0,0.8903286,10.0,-0.14273475,0.39664266,-0.14273475,0.39664266,0.46270803,0.0,0.3032341,1.0,0.3032341,1.0,0.82323474,0.82323474,-0.07735592,-0.07735592
000.550,0.019041574,0.0,0.019041574,0.0,0.90430427,10.0,-0.13860416,0.39706033,-0.13860416,0.39706033,0.46948883,0.0,0.3154564,1.0,0.3154564,1.0,0.78371537,0.78371537,-0.03783655,-0.03783655
000.555,0.018428253,0.0,0.018428253,0.0,0.9183367,10.0,-0.13447358,0.397883,-0.13447358,0.397883,0.4760494,0.0,0.32460785,1.0,0.32460785,1.0,0.74421424,0.74421424,0.0016828179,0.0016828179
000.560,0.017814588,0.0,0.017814588,0.0,0.9324306,10.0,-0.13034299,0.39916652,-0.13034299,0.39916652,0.482394,0.0,0.33538818,1.0,0.33538818,1.0,0.70515966,0.70515966,0.04118395,0.04118395
000.565,0.017199935,0.0,0.017199935,0.0,0.94659054,10.0,-0.1262124,0.40090165,-0.1262124,0.40090165,0.48852655,0.0,0.3452034,1.0,0.3452034,1.0,0.6669754,0.6669754,0.08023852,0.08023852
000.570,0.016583676,0.0,0.016583676,0.0,0.9608206,10.0,-0.122081816,0.40307367,-0.122081816,0.40307367,0.49445066,0.0,0.3541069,1.0,0.3541069,1.0,0.6300754,0.6300754,0.118422806,0.118422806
000.575,0.01596519,0.0,0.01596519,0.0,0.9751252,10.0,-0.11795123,0.40568238,-0.11795123,0.40568238,0.5001703,0.0,0.3640976,1.0,0.3640976,1.0,0.59485984,0.59485984,0.15532279,0.15532279
000.580,0.015343939,0.0,0.015343939,0.0,0.98950815,10.0,-0.11382064,0.40867332,-0.11382064,0.40867332,0.5056888,0.0,0.3725624,1.0,0.3725624,1.0,0.5617107,0.5617107,0.19053835,0.19053835
000.585,0.014719415,0.0,0.014719415,0.0,1.0039736,10.0,-0.109690055,0.41202515,-0.109690055,0.41202515,0.51101017,0.0,0.38287354,1.0,0.38287354,1.0,0.53098744,0.53098744,0.22368747,0.22368747
000.590,0.014091254,0.0,0.014091254,0.0,1.0185249,10.0,-0.10555947,0.41563874,-0.10555947,0.41563874,0.51613754,0.0,0.39056778,1.0,0.39056778,1.0,0.5030233,0.5030233,0.25441074,0.25441074
000.595,0.013459149,0.0,0.013459149,0.0,1.0331657,10.0,-0.10142888,0.41947356,-0.10142888,0.41947356,0.52107465,0.0,0.40076447,1.0,0.40076065,1.0,0.47812158,0.47812158,0.28237486,0.28237486
000.600,0.012822948,0.0,0.012822948,0.0,1.0478994,10.0,-0.097298294,0.42342103,-0.097298294,0.42342103,0.52582496,0.0,0.4096489,1.0,0.4096489,1.0,0.45655224,0.45655224,0.3072766,0.3072766
